1.0000000000074245e+03,2.9304090818265873e-03,1.3801253132534344e-01,5.7452169118393354e-12,5.5565055154394011e-14,2.3144926651476414e-15,1.3544074185531845e-14,3.2642176433837099e-13,4.0717666996199481e-01,1.6016704653988451e-11,9.6296036798084982e-17,4.5188038960867516e-01
1.0000000000082445e+03,2.9304090818228559e-03,1.3801253132408320e-01,6.3438777331827616e-12,6.7253620475042832e-14,3.1042638300375156e-15,1.5429886358892936e-14,3.6128258622424231e-13,4.0717666996091623e-01,1.7711488351068728e-11,1.1554295393430055e-16,4.5188038960867510e-01
1.0000000000091550e+03,2.9304090818185521e-03,1.3801253132269667e-01,7.0007890617599104e-12,8.1249964821255233e-14,4.1547363165018531e-15,1.7611373906408670e-14,3.9974426853501626e-13,4.0717666995972884e-01,1.9577079651647509e-11,1.3845533590905571e-16,4.5188038960867516e-01
1.0000000000101672e+03,2.9304090818135760e-03,1.3801253132117122e-01,7.7214450718564681e-12,9.7978543825757160e-14,5.5493884341671967e-15,2.0142503709120690e-14,4.4219862132907669e-13,4.0717666995842167e-01,2.1630903719999691e-11,1.6573211592590349e-16,4.5188038960867516e-01
1.0000000000112939e+03,2.9304090818078076e-03,1.3801253131949290e-01,8.5118226821957761e-12,1.1793400845189787e-13,7.3975844981089819e-15,2.3088267356401083e-14,4.8908595471863421e-13,4.0717666995698243e-01,2.3892219067316584e-11,1.9821598501815108e-16,4.5188038960867505e-01
1.0000000000125494e+03,2.9304090818011029e-03,1.3801253131764626e-01,9.3784167695089526e-12,1.4169065026226967e-13,9.8422972336269035e-15,2.6527080268796986e-14,5.4090282123949190e-13,4.0717666995539742e-01,2.6382324817807100e-11,2.3692677899420252e-16,4.5188038960867510e-01
1.0000000000139506e+03,2.9304090817932919e-03,1.3801253131561445e-01,1.0328276473837092e-11,1.6991251752946809e-13,1.3070018251036034e-14,3.0553710803079001e-14,5.9821147040855950e-13,4.0717666995365204e-01,2.9124794838554275e-11,2.8310302883697586e-16,4.5188038960867516e-01
1.0000000000155167e+03,2.9304090817841659e-03,1.3801253131337871e-01,1.1369042297594452e-11,2.0336407804087189e-13,1.7323432392644124e-14,3.5282851855256986e-14,6.6165149959736112e-13,4.0717666995172941e-01,3.2145742895048524e-11,3.3825345428937979e-16,4.5188038960867516e-01
1.0000000000172699e+03,2.9304090817734748e-03,1.3801253131091840e-01,1.2508983618258912e-11,2.4292124872266052e-13,2.2917566975833430e-14,4.0853468451370955e-14,7.3195433910684500e-13,4.0717666994961088e-01,3.5474123723007364e-11,4.0422046114869952e-16,4.5188038960867516e-01
1.0000000000192364e+03,2.9304090817609224e-03,1.3801253130821084e-01,1.3757036143364158e-11,2.8958255170430894e-13,3.0260288352004516e-14,4.7434078442557989e-14,8.0996141343946283e-13,4.0717666994727630e-01,3.9142075759542896e-11,4.8325801023582144e-16,4.5188038960867516e-01
1.0000000000214463e+03,2.9304090817461464e-03,1.3801253130523089e-01,1.5122838738050669e-11,3.4448009567192115e-13,3.9878209198033013e-14,5.5229149544944341e-14,8.9664709140434738e-13,4.0717666994470275e-01,4.3185312269040711e-11,5.7812656555378461e-16,4.5188038960867516e-01
1.0000000000239353e+03,2.9304090817287146e-03,1.3801253130195090e-01,1.6616768953026348e-11,4.0889002734143969e-13,5.2449294124899199e-14,6.4486824207634049e-14,9.9314789593133754e-13,4.0717666994186524e-01,4.7643568748335309e-11,6.9220820654265427e-16,4.5188038960867521e-01
1.0000000000267449e+03,2.9304090817081009e-03,1.3801253129834015e-01,1.8249976479567700e-11,4.8424206059495352e-13,6.8843712336201487e-14,7.5508213491797356e-14,1.1007999175999217e-12,4.0717666993873530e-01,5.2561115820344431e-11,8.2964540715914742e-16,4.5188038960867521e-01
1.0000000000299245e+03,2.9304090816836721e-03,1.3801253129436469e-01,2.0034413665894787e-11,5.7212768337223968e-13,9.0174788511901514e-14,8.8658531303700812e-14,1.2211869990334898e-12,4.0717666993528145e-01,5.7987348346064392e-11,9.9550743731572697e-16,4.5188038960867510e-01
1.0000000000335323e+03,2.9304090816546680e-03,1.3801253128998703e-01,2.1982862156901770e-11,6.7430668075185984e-13,1.1786225219572794e-13,1.0438036958044408e-13,1.3562030753642297e-12,4.0717666993146900e-01,6.3977463226889087e-11,1.1959888114766904e-15,4.5188038960867510e-01
1.0000000000376373e+03,2.9304090816201622e-03,1.3801253128516530e-01,2.4108954681984054e-11,7.9271171457497322e-13,1.5371038910487393e-13,1.2320944165372442e-13,1.5081331259142157e-12,4.0717666992725809e-01,7.0593240365588157e-11,1.4386446601914116e-15,4.5188038960867521e-01
1.0000000000423217e+03,2.9304090815790423e-03,1.3801253127985316e-01,2.6427191033814106e-11,9.2945088301960948e-13,2.0000416586775576e-13,1.4579314299004621e-13,1.6797585858230505e-12,4.0717666992260476e-01,7.7903943551272004e-11,1.7326682832400497e-15,4.5188038960867521e-01
1.0000000000476837e+03,2.9304090815299665e-03,1.3801253127399898e-01,2.8952947380706790e-11,1.0868084617426406e-12,2.5962694939233439e-13,1.7291229364092465e-13,1.8744948732831644e-12,4.0717666991745965e-01,8.5987360698914426e-11,2.0892163998182984e-15,4.5188038960867516e-01
1.0000000000538405e+03,2.9304090814713133e-03,1.3801253126754501e-01,3.1702478270110614e-11,1.2672444074091198e-12,3.3620409877924011e-13,2.0550643291288179e-13,2.0965710196321964e-12,4.0717666991176699e-01,9.4931006007280212e-11,2.5217876873232501e-15,4.5188038960867521e-01
1.0000000000609327e+03,2.9304090814011299e-03,1.3801253126042667e-01,3.4692911052244455e-11,1.4733936765994987e-12,4.3427750927135304e-13,2.4470303222994522e-13,2.3512643829922517e-12,4.0717666990546408e-01,1.0483351034583385e-10,3.0466600586418676e-15,4.5188038960867527e-01
1.0000000000691293e+03,2.9304090813170609e-03,1.3801253125257132e-01,3.7942233031276594e-11,1.7080669504446416e-12,5.5951718862065769e-13,2.9185097586983653e-13,2.6452072495237469e-12,4.0717666989847967e-01,1.1580623074776257e-10,3.6833917593998123e-15,4.5188038960867516e-01
1.0000000000786333e+03,2.9304090812162773e-03,1.3801253124389723e-01,4.1469272496287067e-11,1.9742549057877601e-12,7.1897722155728595e-13,3.4855863120101388e-13,2.9867869845818121e-12,4.0717666989073403e-01,1.2797511555536054e-10,4.4553907946331559e-15,4.5188038960867516e-01
1.0000000000896896e+03,2.9304090810953706e-03,1.3801253123431165e-01,4.5293675964279687e-11,2.2751386598366589e-12,9.2140512668733255e-13,4.1673679144140032e-13,3.3866675379285890e-12,4.0717666988213580e-01,1.4148286890751917e-10,5.3905564699455075e-15,4.5188038960867510e-01
1.0000000001025935e+03,2.9304090809502553e-03,1.3801253122370938e-01,4.9435885559594427e-11,2.6141093399054373e-12,1.1776157561646521e-12,4.9864672715577902e-13,3.8584678338561827e-12,4.0717666987258239e-01,1.5649146734490792e-10,6.5219960234179558e-15,4.5188038960867510e-01
1.0000000001177023e+03,2.9304090807760236e-03,1.3801253121197002e-01,5.3917122540923529e-11,2.9947997901348291e-12,1.5009436796535212e-12,5.9695353077831602e-13,4.4196422523343946e-12,4.0717666986195639e-01,1.7318509289929482e-10,7.8888185014702061e-15,4.5188038960867516e-01
1.0000000001354479e+03,2.9304090805667908e-03,1.3801253119895524e-01,5.8759385653033554e-11,3.4211311388821988e-12,1.9077915977544147e-12,7.1478488440303741e-13,5.0926204693207856e-12,4.0717666985012391e-01,1.9177356177705482e-10,9.5370072509404993e-15,4.5188038960867510e-01
1.0000000001563540e+03,2.9304090803155152e-03,1.3801253118450532e-01,6.3985476303961762e-11,3.8973762805054144e-12,2.4182969273637245e-12,8.5579532698041647e-13,5.9062788996396283e-12,4.0717666983693279e-01,2.1249634636260477e-10,1.1520371688956793e-14,4.5188038960867516e-01
1.0000000001810561e+03,2.9304090800137644e-03,1.3801253116843462e-01,6.9619066612112559e-11,4.4282413246748886e-12,3.0571444833966528e-12,1.0242360434508872e-12,6.8978345046844059e-12,4.0717666982220863e-01,2.3562731154158937e-10,1.3901578363098964e-14,4.5188038960867521e-01
1.0000000002103263e+03,2.9304090796514570e-03,1.3801253115052611e-01,7.5684831161201120e-11,5.0189648941493582e-12,3.8545603521203182e-12,1.2250301449398001e-12,8.1152745413559814e-12,4.0717666980575173e-01,2.6148031515317722e-10,1.6753260690171798e-14,4.5188038960867510e-01
1.0000000002451044e+03,2.9304090792165328e-03,1.3801253113052434e-01,8.2208668820575407e-11,5.6754340738418010e-12,4.8475308460945048e-12,1.4638533575412400e-12,9.6204638319090279e-12,4.0717666978733208e-01,2.9041585777153736e-10,2.0159206139516485e-14,4.5188038960867510e-01
1.0000000002865353e+03,2.9304090786945866e-03,1.3801253110812733e-01,8.9218047130327934e-11,6.4043151641242066e-12,6.0813011539812379e-12,1.7472199965619168e-12,1.1493105389852206e-11,4.0717666976668593e-01,3.2284901035852434e-10,2.4215619086269286e-14,4.5188038960867516e-01
1.0000000003360165e+03,2.9304090780683913e-03,1.3801253108297554e-01,9.6742508302511537e-11,7.2131974943800414e-12,7.6112213869297086e-12,2.0825740985052673e-12,1.3835772018671786e-11,4.0717666974350780e-01,3.5925890156190112e-10,2.9032457424002995e-14,4.5188038960867499e-01
1.0000000003952554e+03,2.9304090773173575e-03,1.3801253105463898e-01,1.0481438250608107e-10,8.1107496214596756e-12,9.5050238286245847e-12,2.4783856656864211e-12,1.6780277362544568e-11,4.0717666971744493e-01,4.0020011238598490e-10,3.4734842027609160e-14,4.5188038960867516e-01
1.0000000004663416e+03,2.9304090764168513e-03,1.3801253102260064e-01,1.1346976029400244e-10,9.1068892798914935e-12,1.1845635277905357e-11,2.9442522341019111e-12,2.0495716787224289e-11,4.0717666968808747e-01,4.4631640871694919e-10,4.1464541587121224e-14,4.5188038960867516e-01
1.0000000005518356e+03,2.9304090753373793e-03,1.3801253098623600e-01,1.2274978117963862e-10,1.0212971233305449e-11,1.4734653786656574e-11,3.4910065284660129e-12,2.5198583964701141e-11,4.0717666965495786e-01,4.9835734743149005e-10,4.9381543102661008e-14,4.5188038960867499e-01
1.0000000006548788e+03,2.9304090740435991e-03,1.3801253094478805e-01,1.3270229879640982e-10,1.1442000282076047e-11,1.8296651668779063e-11,4.1308319773141638e-12,3.1165461615478408e-11,4.0717666961749910e-01,5.5719842716651487e-10,5.8665732889254653e-14,4.5188038960867505e-01
1.0000000007793304e+03,2.9304090724930842e-03,1.3801253089733545e-01,1.4338398416614760e-10,1.2808879660862022e-11,2.2684508760426757e-11,4.8773895029320812e-12,3.8748899437824352e-11,4.0717666957505771e-01,6.2386563013064843e-10,6.9518737027707708e-14,4.5188038960867516e-01
1.0000000009299373e+03,2.9304090706348241e-03,1.3801253084275400e-01,1.5486292701970149e-10,1.4330707628035662e-11,2.8086034568537686e-11,5.7459614492308209e-12,4.8397235870315990e-11,4.0717666952686565e-01,6.9956542913321916e-10,8.2166006469539153e-14,4.5188038960867499e-01
1.0000000011125451e+03,2.9304090684073567e-03,1.3801253077966841e-01,1.6722179109526804e-10,1.6027137249192386e-11,3.4732209018018806e-11,6.7536219104536658e-12,6.0679303165733167e-11,4.0717666947201675e-01,7.8572163030133288e-10,9.6859282623443570e-14,4.5188038960867510e-01
1.0000000013343623e+03,2.9304090657364329e-03,1.3801253070639238e-01,1.8056157407996312e-10,1.7920816616859538e-11,4.2907464051136254e-11,7.9194471696686951e-12,7.6315191936822185e-11,4.0717666940943675e-01,8.8402080760076719e-10,1.1387964556053187e-13,4.5188038960867516e-01
1.0000000016042897e+03,2.9304090625321202e-03,1.3801253062085525e-01,1.9500601894837883e-10,2.0037929701439827e-11,5.2962549141496554e-11,9.2647854816000430e-12,9.6214562726880511e-11,4.0717666933784968e-01,9.9646858814432566e-10,1.3354142933595329e-13,4.5188038960867505e-01
1.0000000019333334e+03,2.9304090586851220e-03,1.3801253052050932e-01,2.1070672531124943e-10,2.2408862455899372e-11,6.5330682197120773e-11,1.0813612013408827e-11,1.2152440763525468e-10,4.0717666925573026e-01,1.1254597054469495e-09,1.5619738677778094e-13,4.5188038960867516e-01
1.0000000023351251e+03,2.9304090540621776e-03,1.3801253040221625e-01,2.2784902361797444e-10,2.5069025409784842e-11,8.0547896318093929e-11,1.2593002326552985e-11,1.5368872545409654e-10,4.0717666916125106e-01,1.2738656040318573e-09,1.8224559832123055e-13,4.5188038960867505e-01
1.0000000028265789e+03,2.9304090485001853e-03,1.3801253026210336e-01,2.4665871056731251e-10,2.8059873441435593e-11,9.9278770557585590e-11,1.4633766297098798e-11,1.9452333539897416e-10,4.0717666905221023e-01,1.4451445267873458e-09,2.1213874519866651e-13,4.5188038960867516e-01
1.0000000034287233e+03,2.9304090417987625e-03,1.3801253009538417e-01,2.6740981189309185e-10,3.1430176451797184e-11,1.2234910458035449e-10,1.6971293907594556e-11,2.4631009422697202e-10,4.0717666892594467e-01,1.6434805497714450e-09,2.4639650747144748e-13,4.5188038960867516e-01
1.0000000041677634e+03,2.9304090337107097e-03,1.3801252989613064e-01,2.9043365137797007e-10,3.5237612340377123e-11,1.5078759864281749e-10,1.9646675278339689e-11,3.1191620424027844e-10,4.0717666877921610e-01,1.8739600943425772e-09,2.8562200738615216e-13,4.5188038960867510e-01
1.0000000050764414e+03,2.9304090239298123e-03,1.3801252965698402e-01,3.1612967583224009e-10,3.9550777642037563e-11,1.8587928232894196e-10,2.2708170583456929e-11,3.9494624927044941e-10,4.0717666860806911e-01,2.1427972527652061e-09,3.3052341211903475e-13,4.5188038960867505e-01
1.0000000061957890e+03,2.9304090120751028e-03,1.3801252936878353e-01,3.4497872832813952e-10,4.4451743905172917e-11,2.2923437058446123e-10,2.6213122978003974e-11,4.9993727213398595e-10,4.0717666840764599e-01,2.4576231119356937e-09,3.8194206449356461e-13,4.5188038960867505e-01
1.0000000075774011e+03,2.9304089976705102e-03,1.3801252902008693e-01,3.7755979021563072e-10,5.0039333043249725e-11,2.8287751884891404e-10,3.0230432536395911e-11,6.3261089324784980e-10,4.0717666817194903e-01,2.8278595876593413e-09,4.4088887279710414e-13,4.5188038960867521e-01
1.0000000092864040e+03,2.9304089801183634e-03,1.3801252859654650e-01,4.1457164348890189e-10,5.6433347842827030e-11,3.4936425399500580e-10,3.4843746438515239e-11,8.0020157565762779e-10,4.0717666789353102e-01,3.2652057285844528e-09,5.0859123481143255e-13,4.5188038960867510e-01
1.0000000114053560e+03,2.9304089586646835e-03,1.3801252808009043e-01,4.5686146533797372e-10,6.3780082477962103e-11,4.3193390098235419e-10,4.0155577474654646e-11,1.0118872721867491e-09,4.0717666756309001e-01,3.7842749586895126e-09,5.8655360351917248e-13,4.5188038960867510e-01
1.0000000140394156e+03,2.9304089323533697e-03,1.3801252744783973e-01,5.0546310309914496e-10,7.2259564070166511e-11,5.3471194484529291e-10,4.6292649495868566e-11,1.2793587571592906e-09,4.0717666716893247e-01,4.4034367077389877e-09,6.7663607199500822e-13,4.5188038960867505e-01
1.0000000173232415e+03,2.9304088999652571e-03,1.3801252667066508e-01,5.6164877507858572e-10,8.2095157877163720e-11,6.6297997437743069e-10,5.3412898717730961e-11,1.6175783385762751e-09,4.0717666669626085e-01,5.1459374519496723e-09,7.8115726894775828e-13,4.5188038960867516e-01
1.0000000214302856e+03,2.9304088599362821e-03,1.3801252571124520e-01,6.2699934823787317e-10,9.3566432858193115e-11,8.2353892745401771e-10,6.1714753556256418e-11,2.0457995093650543e-09,4.0717666612621384e-01,6.0414075889296543e-09,9.0303070467315671e-13,4.5188038960867505e-01
1.0000000265854267e+03,2.9304088102465381e-03,1.3801252452143228e-01,7.0350040162565570e-10,1.0702657335585463e-10,1.0252025045216109e-09,7.1449602029781875e-11,2.5889497590645063e-09,4.0717666543456449e-01,7.1279068044659120e-09,1.0459479167844587e-12,4.5188038960867510e-01
1.0000000330823175e+03,2.9304087482682701e-03,1.3801252303864003e-01,7.9367438454777550e-10,1.2292620263907369e-10,1.2794742268172763e-09,8.2938779641290174e-11,3.2795244562165146e-09,4.0717666458993446e-01,8.4547294928321244e-09,1.2146279952777815e-12,4.5188038960867527e-01
1.0000000413074650e+03,2.9304086705552682e-03,1.3801252118083887e-01,9.0076393278252849e-10,1.4184636028147281e-10,1.6014866936046446e-09,9.6597044162359341e-11,4.1602087205365091e-09,4.0717666355131704e-01,1.0086295825564801e-08,1.4151623752036918e-12,4.5188038960867516e-01
1.0000000517740471e+03,2.9304085725475469e-03,1.3801251883953883e-01,1.0289887787244874e-09,1.6454471751849515e-10,2.0113199826511527e-09,1.1296546520494642e-10,5.2875498755491354e-09,4.0717666226460075e-01,1.2107613320196009e-08,1.6554979096454191e-12,4.5188038960867510e-01
1.0000000651700058e+03,2.9304084481519134e-03,1.3801251586982571e-01,1.1839102295599992e-09,1.9202120087924524e-10,2.5358757735877318e-09,1.3275814249386350e-10,6.7371672105390732e-09,4.0717666065762731e-01,1.4632041150081432e-08,1.9461230631501740e-12,4.5188038960867510e-01
1.0000000824273745e+03,2.9304082891380388e-03,1.3801251207601770e-01,1.3729554394905743e-09,2.2561248762055568e-10,3.2115778590560771e-09,1.5692950700899830e-10,8.6112446219149579e-09,4.0717665863306846e-01,1.7812479735523900e-08,2.3010564387798821e-12,4.5188038960867510e-01
1.0000001048236767e+03,2.9304080842560516e-03,1.3801250719071256e-01,1.6061829707918827e-09,2.6713012170705770e-10,4.0883206030224952e-09,1.8677271279897035e-10,1.1049466545392506e-08,4.0717665605801007e-01,2.1857734109169961e-08,2.7392919841951639e-12,4.5188038960867521e-01
1.0000001341325660e+03,2.9304078179267909e-03,1.3801250084369307e-01,1.8974188536419620e-09,3.1906563154487331e-10,5.2353331684735186e-09,2.2406575745548311e-10,1.4245234038353238e-08,4.0717665274847958e-01,2.7056821065619558e-08,3.2869452620937767e-12,4.5188038960867510e-01
1.0000001728514052e+03,2.9304074682646982e-03,1.3801249251499578e-01,2.2659716001348572e-09,3.8490039716904007e-10,6.7500367653504549e-09,2.7129216697514288e-10,1.8470121385403027e-08,4.0717664844607349e-01,3.3815688289146770e-08,3.9804949565092492e-12,4.5188038960867499e-01
1.0000002245513291e+03,2.9304070040387415e-03,1.3801248146278219e-01,2.7392689029912086e-09,4.6958240831074419e-10,8.7716664545157323e-09,3.3198037845907673e-10,2.4111436501545572e-08,4.0717664278200466e-01,4.2713692924604492e-08,4.8717678607676422e-12,4.5188038960867499e-01
1.0000002944262504e+03,2.9304063799093076e-03,1.3801246661031050e-01,3.3569911558131205e-09,5.8027437555765648e-10,1.1502631467063420e-08,4.1123591397099804e-10,3.1731039053599647e-08,4.0717663522072478e-01,5.4592172639674331e-08,6.0357556550915528e-12,4.5188038960867505e-01
1.0000003901720125e+03,2.9304055288053659e-03,1.3801244636507970e-01,4.1776883575637546e-09,7.2755280241552486e-10,1.5242718003190306e-08,5.1659350872806122e-10,4.2159387909689683e-08,4.0717662496964474e-01,7.0696271449228268e-08,7.5831312969071323e-12,4.5188038960867505e-01
