3.9465571329102160e-02,-1.1546090905907652e-07,-6.5592166321229458e-05,3.1869219004181173e-05,5.8052540401484249e-08,3.1169425309238447e-10,5.7615446436862470e-08,1.7803115256913086e-06,-5.5921668811297247e-05,8.7863670188876748e-05,1.1564174511186078e-10,0.0000000000000000e+00
3.9508864635705458e-02,-1.1658393020915426e-07,-6.5592895293381347e-05,3.1859009952823628e-05,6.7361589208745482e-08,4.2082576627239547e-10,5.8162138064036517e-08,1.7806981208166608e-06,-5.5924677718478046e-05,8.7868371068631747e-05,1.3324675746087962e-10,0.0000000000000000e+00
3.9556663441545709e-02,-1.1782093165110484e-07,-6.5593705607459553e-05,3.1847785738998864e-05,7.7557200844533361e-08,5.5954032289086533e-10,5.8765578820003520e-08,1.7811281620412730e-06,-5.5928027869716291e-05,8.7873605839168252e-05,1.5234863114095963e-10,0.0000000000000000e+00
3.9609454392330580e-02,-1.1918365259835567e-07,-6.5594607196935658e-05,3.1835446058242496e-05,8.8718967013819450e-08,7.3461413023231916e-10,5.9431865408166376e-08,1.7816070086738126e-06,-5.5931761644231872e-05,8.7879440929232555e-05,1.7305106481582669e-10,0.0000000000000000e+00
3.9667780087519929e-02,-1.2068507419074923e-07,-6.5595611375119853e-05,3.1821880831972837e-05,1.0093261527743953e-07,9.5426942039373007e-10,6.0167787912879775e-08,1.7821407724089106e-06,-5.5935927321197883e-05,8.7885952032296195e-05,1.9546121982955144e-10,0.0000000000000000e+00
3.9732246113205957e-02,-1.2233955679622680e-07,-6.5596731057188527e-05,3.1806969284488772e-05,1.1429026557537145e-07,1.2284696795989820e-09,6.0980915152145029e-08,1.7827364392227979e-06,-5.5940579995633182e-05,8.7893225546121920e-05,2.1968937730933178e-10,0.0000000000000000e+00
3.9803529050673143e-02,-1.2416299342307644e-07,-6.5597981023020891e-05,3.1790578939271644e-05,1.2889064563958031e-07,1.5692726152802778e-09,6.1879691431541621e-08,1.7834020136856674e-06,-5.5945782646916751e-05,8.7901360252109391e-05,2.4584860761216769e-10,0.0000000000000000e+00
3.9882385606247212e-02,-1.2617298123736638e-07,-6.5599378229142457e-05,3.1772564529008379e-05,1.4483924973695646e-07,1.9912514908807430e-09,6.2873546286212822e-08,1.7841466902325289e-06,-5.5951607385663277e-05,8.7910469274785159e-05,2.7405450298594684e-10,0.0000000000000000e+00
3.9969663029937631e-02,-1.2838901342480240e-07,-6.5600942179897451e-05,3.1752766813735946e-05,1.6224842200736755e-07,2.5119972150268595e-09,6.3973019003037158e-08,1.7849810569241413e-06,-5.5958136908761802e-05,8.7920682368153950e-05,3.0442504457374799e-10,0.0000000000000000e+00
4.0066311015166209e-02,-1.3083269390442619e-07,-6.5602695370196659e-05,3.1731011301594451e-05,1.8123734205890865e-07,3.1527155540544821e-09,6.5189899936962681e-08,1.7859173384475700e-06,-5.5965466196928830e-05,8.7932148582738707e-05,3.3708069926377974e-10,0.0000000000000000e+00
4.0173395299835254e-02,-1.3352797769284780e-07,-6.5604663814955495e-05,3.1707106866925106e-05,2.0193188644980612e-07,3.9389360515342943e-09,6.6537390871014059e-08,1.7869696866101423e-06,-5.5973704494210419e-05,8.7945039375080954e-05,3.7214487021821929e-10,0.0000000000000000e+00
4.0292113220269397e-02,-1.3650144002967479e-07,-6.5606877683724413e-05,3.1680844260883062e-05,2.2446433524555908e-07,4.9013516829684893e-09,6.8030286913411438e-08,1.7881545284338646e-06,-5.5982977614437015e-05,8.7959552230175721e-05,4.0974485652954571e-10,0.0000000000000000e+00
4.0423811504268221e-02,-1.3978257770403608e-07,-6.5609372063218344e-05,3.1651994510427703e-05,2.4897288804656784e-07,6.0768109324046827e-09,6.9685182669780441e-08,1.7894909842534019e-06,-5.5993430625679176e-05,8.7975914876760745e-05,4.5001351095484912e-10,0.0000000000000000e+00
4.0570006627665939e-02,-1.4340414636150938e-07,-6.5612187875631767e-05,3.1620307202561592e-05,2.7560094883898916e-07,7.5094868158024163e-09,7.1520705661371873e-08,1.7910013710564002e-06,-5.6005230970166505e-05,8.7994390185407907e-05,4.9309181771077056e-10,0.0000000000000000e+00
4.0732408100184254e-02,-1.4740253791091392e-07,-6.5615372987029420e-05,3.1585508652100525e-05,3.0449613389704443e-07,9.2522503336515497e-09,7.3557780164779829e-08,1.7927118098192532e-06,-5.6018572083776305e-05,8.8015281849760047e-05,5.3913264133520005e-10,0.0000000000000000e+00
4.0912945090660333e-02,-1.5181820247643161e-07,-6.5618983548024296e-05,3.1547299953182512e-05,3.3580895200980329e-07,1.1368278819113690e-08,7.5819924801064485e-08,1.7946529599361979e-06,-5.6033677585863418e-05,8.8038940961697719e-05,5.8830591775402765e-10,0.0000000000000000e+00
4.1113796848205583e-02,-1.5669611963284012e-07,-6.5623085618713120e-05,3.1505354917266208e-05,3.6969110187837941e-07,1.3932932521266453e-08,7.8333587270972764e-08,1.7968609092170055e-06,-5.6050806116537258e-05,8.8065773601165702e-05,6.4080556366875039e-10,0.0000000000000000e+00
4.1337427423484258e-02,-1.6208632389301637e-07,-6.5627757141887584e-05,3.1459317903698915e-05,4.0629332812366106e-07,1.7035935335349053e-08,8.1128519576188895e-08,1.7993782545681274e-06,-5.6070256904080146e-05,8.8096249570195745e-05,6.9685836276763843e-10,0.0000000000000000e+00
4.1586625241564916e-02,-1.6804448955239756e-07,-6.5633090343371293e-05,3.1408801553216523e-05,4.4576277561687503e-07,2.0783897607045306e-08,8.4238196830617607e-08,1.8022554166602824e-06,-5.6092376149436188e-05,8.8130912407389549e-05,7.5673503900117594e-10,0.0000000000000000e+00
4.1864548122642078e-02,-1.7463257998958516e-07,-6.5639194656532280e-05,3.1353384440180363e-05,4.8823978264425626e-07,2.5303220062254995e-08,8.7700282282654142e-08,1.8055522419511835e-06,-5.6117564316806864e-05,8.8170390822567415e-05,8.2076364059723221e-10,0.0000000000000000e+00
4.2174774386647206e-02,-1.8191956632020957e-07,-6.5646200290315191e-05,3.1292608666206457e-05,5.3385405781026312e-07,3.0743417726390465e-08,9.1557140355752603e-08,1.8093399577685001e-06,-5.6146284418414277e-05,8.8215411689954352e-05,8.8934522794145836e-10,0.0000000000000000e+00
4.2521360708990874e-02,-1.8998221983492979e-07,-6.5654262587320193e-05,3.1225977426379546e-05,5.8272019487319158e-07,3.7280900682894919e-08,9.5856398269707449e-08,1.8137035612096690e-06,-5.6179071376257151e-05,8.8266814730314936e-05,9.6297168231116732e-10,0.0000000000000000e+00
4.2908907413387709e-02,-1.9890598184319547e-07,-6.5663567351457791e-05,3.1152952589783037e-05,6.3493249543028054e-07,4.5123244071017537e-08,1.0065155501142033e-07,1.8187447408878332e-06,-5.6216542532809929e-05,8.8325568995691688e-05,1.0422452356434741e-09,0.0000000000000000e+00
4.3342631889282758e-02,-2.0878591330335445e-07,-6.5674337364566765e-05,3.1072952348974858e-05,6.9055909327061713e-07,5.4513972148788701e-08,1.0600263394894195e-07,1.8245854526056210e-06,-5.6259409364561188e-05,8.8392791242404635e-05,1.1278990778224514e-09,0.0000000000000000e+00
4.3828450800913368e-02,-2.1972772485194611e-07,-6.5686840359194850e-05,3.0985349008668356e-05,7.4963540817350422e-07,6.5737869809449848e-08,1.1197687208341167e-07,1.8313722964730940e-06,-5.6308490425383027e-05,8.8469766236070479e-05,1.2208181515333819e-09,0.0000000000000000e+00
4.4373071707838080e-02,-2.3184888545614612e-07,-6.5701398771715654e-05,3.0889467002647594e-05,8.1215700283009749e-07,7.9126818905768137e-08,1.1864943466587709e-07,1.8392818744268394e-06,-5.6364725509367506e-05,8.8557968974033416e-05,1.3220590297183329e-09,0.0000000000000000e+00
4.4984094638977956e-02,-2.4527980482153997e-07,-6.5718401667248829e-05,3.0784581250235553e-05,8.7807197607517745e-07,9.5066135472624597e-08,1.2610413853932666e-07,1.8485273441906104e-06,-5.6429190973533501e-05,8.8659088733462655e-05,1.4328676279283878e-09,0.0000000000000000e+00
4.5670124052318482e-02,-2.6016508083813521e-07,-6.5738319306610341e-05,3.0669915989814469e-05,9.4727309986233677e-07,1.1400135704543493e-07,1.3443416100471355e-07,1.8593664290213751e-06,-5.6503116098863648e-05,8.8775054756089965e-05,1.5546934738407688e-09,0.0000000000000000e+00
4.6440891472402553e-02,-2.7666479873906439e-07,-6.5761720916643069e-05,3.0544644257223400e-05,1.0195899965354085e-06,1.3644539677827580e-07,1.4374270322406515e-07,1.8721111926106351e-06,-5.6587900293516710e-05,8.8908063263159044e-05,1.6891993680474102e-09,0.0000000000000000e+00
4.7307388935614363e-02,-2.9495586335839120e-07,-6.5789296329447718e-05,3.0407888211500608e-05,1.0947817554877301e-06,1.6298594367626921e-07,1.5414356824091602e-07,1.8871399455779275e-06,-5.6685130856432254e-05,8.9060605359226184e-05,1.8382655287187066e-09,0.0000000000000000e+00
4.8282013205336691e-02,-3.1523334010620564e-07,-6.5821882273230147e-05,3.0258720549261025e-05,1.1725305004837955e-06,1.9429294766214588e-07,1.6576160385206524e-07,1.9049117141433503e-06,-5.6796600926593015e-05,8.9235495236840288e-05,2.0039876866913885e-09,0.0000000000000000e+00
4.9378720572998122e-02,-3.3771177439387900e-07,-6.5860494227127915e-05,3.0096167291654038e-05,1.2524365338202563e-06,2.3112598742185751e-07,1.7873295025371950e-07,1.9259837724332483e-06,-5.6924327149786657e-05,8.9435897946710613e-05,2.1886690147216851e-09,0.0000000000000000e+00
5.0613191978533076e-02,-3.6262645381037141e-07,-6.5906364892573583e-05,2.9919212273428801e-05,1.3340157902108114e-06,2.7434128273166902e-07,1.9320502233228972e-07,1.9510328164982312e-06,-5.7070566511250170e-05,8.9665355866302751e-05,2.3948061295753026e-09,0.0000000000000000e+00
5.2003008222948573e-02,-3.9023457319075927e-07,-6.5960990481449760e-05,2.9726803710783381e-05,1.4167004162080492e-06,3.2489808795118158e-07,2.0933614772570394e-07,1.9808804387850682e-06,-5.7237831724194028e-05,8.9927812907797765e-05,2.6250695833863663e-09,0.0000000000000000e+00
5.3567835281673519e-02,-4.2081626091803280e-07,-6.6026186171499177e-05,2.9517863271211709e-05,1.4998433295932434e-06,3.8386419836754563e-07,2.2729477575071178e-07,2.0165236438001043e-06,-5.7428904550622406e-05,9.0227635485140979e-05,2.8822791753250144e-09,0.0000000000000000e+00
5.5329620250515882e-02,-4.5467542670554305e-07,-6.6104152225492712e-05,2.9291298111563082e-05,1.5827275824741375e-06,4.5242032680144568e-07,2.4725817072145336e-07,2.0591712252568456e-06,-5.7646846486430684e-05,9.0569629347760138e-05,3.1693740518441122e-09,0.0000000000000000e+00
5.7312799365980958e-02,-4.9214039825874689e-07,-6.6197552403788758e-05,2.9046016386064034e-05,1.6645812240524517e-06,5.3186317626705496e-07,2.6941050807142496e-07,2.1102868971941033e-06,-5.7895006394684546e-05,9.0959051628071902e-05,3.4893770110883802e-09,0.0000000000000000e+00
5.9544520935701860e-02,-5.3356432820137462e-07,-6.6309606409883007e-05,2.8780946749240507e-05,1.7445981069387722e-06,6.2360715729705643e-07,2.9394030509219323e-07,2.1716401305303978e-06,-5.8177024946479251e-05,9.1401617883593101e-05,3.8453518716145714e-09,0.0000000000000000e+00
6.2054887969310343e-02,-5.7932537487978691e-07,-6.6444198184229962e-05,2.8495062383683425e-05,1.8219646832501754e-06,7.2918488520616237e-07,3.2103714181803406e-07,2.2453656859100112e-06,-5.8496836150030410e-05,9.1903504576822833e-05,4.2403524495178589e-09,0.0000000000000000e+00
6.4877227845499569e-02,-6.2982669201683704e-07,-6.6606001892214215e-05,2.8187410062762876e-05,1.8958922857816509e-06,8.5024684698917209e-07,3.5088766270590686e-07,2.3340328472752656e-06,-5.8858666825835948e-05,9.2471348342723200e-05,4.6773618289228389e-09,0.0000000000000000e+00
6.8048399439968849e-02,-6.8549630262876968e-07,-6.6800627428802907e-05,2.7857144706460208e-05,1.9656537003055094e-06,9.8856094434870201e-07,3.8367089610576484e-07,2.4407253432599543e-06,-5.9267035608491748e-05,9.3112244528128390e-05,5.1592213149038238e-09,0.0000000000000000e+00
7.1609151614387259e-02,-7.4678698073576171e-07,-6.7034787180055022e-05,2.7503569796956668e-05,2.0306220548918057e-06,1.1460129798844482e-06,4.1955298405036754e-07,2.5691328922081837e-06,-5.9726753884351962e-05,9.3833748787484702e-05,5.6885496665603313e-09,0.0000000000000000e+00
7.5604550536926704e-02,-8.1417631707787000e-07,-6.7316485640396065e-05,2.7126183881954108e-05,2.0903092682609843e-06,1.3246095227950652e-06,4.5868147525859506e-07,2.7236552213151991e-06,-6.0242931932699105e-05,9.4643886865885548e-05,6.2676547035356167e-09,0.0000000000000000e+00
8.0084496540243119e-02,-8.8816719740799601e-07,-6.7655233290830652e-05,2.6724733200720122e-05,2.1444006403181383e-06,1.5264849166317187e-06,5.0117939264520634e-07,2.9095192943762090e-06,-6.0820994313046108e-05,9.5551178915742553e-05,6.8984408508148026e-09,0.0000000000000000e+00
8.5104353586247294e-02,-9.6928896770437638e-07,-6.8062285909051249e-05,2.6299270213591716e-05,2.1927817959184257e-06,1.7539144094539052e-06,5.4713933432643674e-07,3.1329103423002534e-06,-6.1466709089732905e-05,9.6564685553574635e-05,7.5823173231658944e-09,0.0000000000000000e+00
9.0725715338026411e-02,-1.0580995932195266e-06,-6.8550910223252442e-05,2.5850217493310432e-05,2.2355542794974405e-06,2.0093354271895751e-06,5.9661789478586175e-07,3.4011171340740896e-06,-6.2186235656273972e-05,9.7694083131668924e-05,8.3201122196242351e-09,0.0000000000000000e+00
9.7017330893606410e-02,-1.1551891324759835e-06,-6.9136676552519665e-05,2.5378436039014089e-05,2.2730367867628255e-06,2.2953788176375145e-06,6.4963069292504399e-07,3.7226917610351972e-06,-6.2986195593321782e-05,9.8949775183254952e-05,9.1119976878366053e-09,0.0000000000000000e+00
1.0405621027252702e-01,-1.2611848416911961e-06,-6.9837778808083591e-05,2.4885296593445438e-05,2.3057503733180557e-06,2.6149114430420029e-06,7.0614826333531531e-07,4.1076240390132382e-06,-6.3873770119074594e-05,1.0034304562614720e-04,9.9574305481246064e-09,0.0000000000000000e+00
1.1192892512347188e-01,-1.3767582043402740e-06,-7.0675381964158677e-05,2.4372751973801701e-05,2.3343879282229830e-06,2.9710908278326246e-06,7.6609301129352372e-07,4.5675304616153247e-06,-6.4856826348952160e-05,1.0188625720318915e-04,1.0855111495794454e-08,0.0000000000000000e+00
1.2073311484348052e-01,-1.5026341569864197e-06,-7.1673996842713927e-05,2.3843407762537760e-05,2.3597705015105037e-06,3.3674317816463858e-06,8.2933736548058898e-07,5.1158574614850189e-06,-6.5944073012394515e-05,1.0359309617490370e-04,1.1802964530902935e-08,0.0000000000000000e+00
1.3057920402737225e-01,-1.6396027757522082e-06,-7.2861881800887442e-05,2.3300587951202726e-05,2.3827953188997561e-06,3.8078841944017287e-06,8.9570320910890202e-07,5.7680985574530030e-06,-6.7145244876792016e-05,1.0547886208533039e-04,1.2798137035178491e-08,0.0000000000000000e+00
1.4159233602772475e-01,-1.7885337215624129e-06,-7.4271470707783035e-05,2.2748391311651457e-05,2.4043819894991849e-06,4.2969207641657379e-06,9.6496265842099119e-07,6.5420248071635706e-06,-6.8471314399915474e-05,1.0756080027792626e-04,1.3837020433703051e-08,0.0000000000000000e+00
1.5391453158963642e-01,-1.9503938380858035e-06,-7.5939826573707462e-05,2.2191733440527558e-05,2.4254240204129133e-06,4.8396334877048316e-06,1.0368403116859971e-06,7.4579279137075572e-06,-6.9934729553345522e-05,1.0985847549901645e-04,1.4915292083495924e-08,0.0000000000000000e+00
1.6770709273901058e-01,-2.1262684654587955e-06,-7.7909120603842616e-05,2.1636368687416338e-05,2.4467519929469506e-06,5.4418384606114624e-06,1.1110172209586035e-06,8.5388754889979350e-06,-7.1549678638846672e-05,1.1239418787611300e-04,1.6027981103777418e-08,0.0000000000000000e+00
1.8315329109163783e-01,-2.3173872694017883e-06,-8.0227137717967634e-05,2.1088885695670080e-05,2.4691126679826341e-06,6.1101899040976495e-06,1.1871370269390640e-06,9.8109785894446710e-06,-7.3332386255144455e-05,1.1519343779432910e-04,1.7169564050688077e-08,0.0000000000000000e+00
2.0046140611556457e-01,-2.5251556634470371e-06,-8.2947812328331815e-05,2.0556670279261505e-05,2.4931653176600191e-06,6.8523062025167298e-06,1.2648148993263198e-06,1.1303673049649700e-05,-7.5301448997167005e-05,1.1828545314064268e-04,1.8334099888873452e-08,0.0000000000000000e+00
2.1986821141834312e-01,-2.7511931812084774e-06,-8.6131803187638637e-05,2.0047830097791658e-05,2.5194934906059094e-06,7.6769128193241283e-06,1.3436500735832497e-06,1.3050018777755671e-05,-7.7478224339508388e-05,1.2170380003282072e-04,1.9515416474161940e-08,0.0000000000000000e+00
2.4164304468851791e-01,-2.9973803939190034e-06,-8.9847124291635383e-05,1.9571077357390594e-05,2.5486280541976081e-06,8.5940089577129701e-06,1.4232427970313772e-06,1.5087025522461307e-05,-7.9887290782024276e-05,1.2548710541729290e-04,2.0707361491900716e-08,0.0000000000000000e+00
2.6609263949031264e-01,-3.2659161400159179e-06,-9.4169861011344456e-05,1.9135568801352521e-05,2.5810763374319916e-06,9.6150665553650233e-06,1.5032163372645484e-06,1.7456020144301168e-05,-8.2557001290153262e-05,1.2967992613724581e-04,2.1904128552529190e-08,0.0000000000000000e+00
2.9356694670852140e-01,-3.5593869447261459e-06,-9.9185017560107848e-05,1.8750706699073984e-05,2.6173526694380010e-06,1.0753271678983508e-05,1.5832443467452027e-06,2.0203079506389000e-05,-8.5520155428425482e-05,1.3433380436898355e-04,2.3100663646234071e-08,0.0000000000000000e+00
3.2446623432742827e-01,-3.8808506050626167e-06,-1.0498756404223782e-04,1.8425910355157371e-05,2.6580072056529942e-06,1.2023819887167488e-05,1.6630833495261659e-06,2.3379564981983162e-05,-8.8814819030008034e-05,1.3950855474890314e-04,2.4293148918146801e-08,0.0000000000000000e+00
3.5924983239249858e-01,-4.2339360847456933e-06,-1.1168377884706579e-04,1.8170374555452684e-05,2.7036519678841969e-06,1.3444279111467613e-05,1.7426094930235847e-06,2.7042809318798359e-05,-9.2485324886503232e-05,1.4527383582071184e-04,2.5479550976434269e-08,0.0000000000000000e+00
3.9844699232822794e-01,-4.6229622209304524e-06,-1.1939301491296623e-04,1.7992838757476583e-05,2.7549848124079525e-06,1.5035036576105948e-05,1.8218580930334362e-06,3.1257024088747811e-05,-9.6583495102521908e-05,1.5171106969728658e-04,2.6660211360312536e-08,0.0000000000000000e+00
4.4267046361734225e-01,-5.0530784323380022e-06,-1.2825005607458356e-04,1.7901397816797022e-05,2.8128131859783623e-06,1.6819850713928477e-05,1.9010640129157970e-06,3.6094515954964304e-05,-1.0117013677087930e-04,1.5891579114398342e-04,2.7838449233457436e-08,0.0000000000000000e+00
4.9263356464096852e-01,-5.5304318053326820e-06,-1.3840827209298572e-04,1.7903390446332077e-05,2.8780800183989747e-06,1.8826535378901845e-05,1.9807006848928789e-06,4.1637322299527244e-05,-1.0631687882903147e-04,1.6700053275654677e-04,2.9021142750041145e-08,0.0000000000000000e+00
5.4917174976083016e-01,-6.0623668244233645e-06,-1.5004382843244551e-04,1.8005404136237911e-05,2.9518941896933410e-06,2.1087812401097789e-05,2.0615157324227355e-06,4.7979401476612408e-05,-1.1210844092153871e-04,1.7609838898457501e-04,3.0219257768425305e-08,0.0000000000000000e+00
6.1326996922879773e-01,-6.6576668552307796e-06,-1.6336126126550928e-04,1.8213433776034782e-05,3.0355680303595063e-06,2.3642380390758736e-05,2.1445618098272882e-06,5.5229540974069803e-05,-1.1864545694593216e-04,1.8636745178317383e-04,3.1448302448297754e-08,0.0000000000000000e+00
6.8609751032020805e-01,-7.3268505832192622e-06,-1.7860079425622349e-04,1.8533225137542822e-05,3.1306645171736899e-06,2.6536263773054480e-05,2.2312225299151363e-06,6.3515180468854207e-05,-1.2604801976276943e-04,1.9799637947058620e-04,3.2728705085638039e-08,0.0000000000000000e+00
7.6905254088955366e-01,-8.0825423278588228e-06,-1.9604786064900343e-04,1.8970824160160632e-05,3.2390573525530798e-06,2.9824527990352788e-05,2.3232352277498952e-06,7.2987390972494124e-05,-1.3446017369934683e-04,2.1121145483222534e-04,3.4086140673211579e-08,0.0000000000000000e+00
8.6381931657736610e-01,-8.9399429528577849e-06,-2.1604541795631696e-04,1.9533340564834489e-05,3.3630080372922764e-06,3.3573477103980013e-05,2.4227147376477969e-06,8.3827314338582394e-05,-1.4405566424850993e-04,2.2628561850732823e-04,3.5551868019444261e-08,0.0000000000000000e+00
9.7244205863416189e-01,-9.9174386119366945e-06,-2.3900982782616728e-04,2.0229923315465384e-05,3.5052654503375104e-06,3.7863492265840659e-05,2.5321851671689235e-06,9.6254462405439192e-05,-1.5504536883595205e-04,2.4355014348863768e-04,3.7163181166727174e-08,0.0000000000000000e+00
1.0974210056005593e+00,-1.1037398755454256e-05,-2.6545135650181065e-04,2.1072940912777106e-05,3.6691954892266194e-06,4.2792729023447234e-05,2.6546296017123006e-06,1.1053742097905293e-04,-1.6768699212244044e-04,2.6340986725073524e-04,3.8964122753927188e-08,0.0000000000000000e+00
1.2418383015171457e+00,-1.2327234192439159e-05,-2.9600078204086190e-04,2.2079367281891312e-05,3.8589512623304236e-06,4.8481976092284946e-05,2.7935705720252122e-06,1.2700772721010919e-04,-1.8229783429991298e-04,2.8636325146475731e-04,4.1006649815687939e-08,0.0000000000000000e+00
1.4095245203915066e+00,-1.3820813032847784e-05,-3.3144424283858878e-04,2.3272399677146329e-05,4.0796985709627594e-06,5.5081100042652029e-05,2.9531969656136257e-06,1.4607802613650256e-04,-1.9927176234317155e-04,3.1302904433747579e-04,4.3352484255053120e-08,0.0000000000000000e+00
1.6052812134497174e+00,-1.5560371053095113e-05,-3.7276942634286342e-04,2.4683382955812634e-05,4.3379176083323985e-06,6.2777677599911469e-05,3.1385562413229541e-06,1.6826611441162750e-04,-2.1910198037473821e-04,3.4418205302734023e-04,4.6075926349615984e-08,0.0000000000000000e+00
1.8351816251975555e+00,-1.7599109882580325e-05,-4.2122762191532771e-04,2.6354187798022286e-05,4.6418109083124590e-06,7.1808678269758488e-05,3.3558352438118783e-06,1.9422722155593475e-04,-2.4241188132881423e-04,3.8080161137699341e-04,4.9267973889029122e-08,0.0000000000000000e+00
2.1069817865742877e+00,-2.0004761605849174e-05,-4.7841827116746688e-04,2.8340292051188080e-05,5.0018611226783155e-06,8.2476449186325953e-05,3.6127602219185123e-06,2.2479797719419136e-04,-2.6999728602525406e-04,4.2413793682659855e-04,5.3042195669481566e-08,0.0000000000000000e+00
2.4306893584460982e+00,-2.2864528033837304e-05,-5.4640580145645906e-04,3.0714950970519837e-05,5.4316026035559001e-06,9.5170842044422740e-05,3.9191592353225689e-06,2.6105715240215923e-04,-3.0288492499587510e-04,4.7580400423859323e-04,5.7542991597913392e-08,0.0000000000000000e+00
2.8193607805512326e+00,-2.6292002708202503e-05,-6.2788331218799137e-04,3.3575029630361800e-05,5.9487018946304710e-06,1.1040022260903918e-04,4.2877513862597252e-06,3.0441074953219919e-04,-3.4241439443022213e-04,5.3790429709165669e-04,6.2957182268890382e-08,0.0000000000000000e+00
3.2902332686649256e+00,-3.0436995319853396e-05,-7.2640507702361997e-04,3.7049342442163666e-05,6.5764904012291960e-06,1.2883550319030553e-04,4.7352621527086355e-06,3.5671285474269743e-04,-3.9035451321651300e-04,6.1321760225019339e-04,6.9530380688563330e-08,0.0000000000000000e+00
3.8663549841128164e+00,-3.5499670627089207e-05,-8.4672146755707871e-04,4.1310762086659094e-05,7.3461681229783233e-06,1.5137354842548913e-04,5.2840201529095058e-06,4.2043971089959802e-04,-4.4907084294167196e-04,7.0546018102002729e-04,7.7590418178580211e-08,0.0000000000000000e+00
4.5789678157362150e+00,-4.1751203846659957e-05,-9.9526857583670785e-04,4.6594029859722640e-05,8.3000177747034673e-06,1.7922985151835107e-04,5.9642806638673851e-06,4.9894415596608550e-04,-5.2177049553475284e-04,8.1967035802545671e-04,8.7581409933995328e-08,0.0000000000000000e+00
5.4710460332591291e+00,-4.9564443326473400e-05,-1.1808953026071955e-03,5.3222302692135428e-05,9.4961632711391795e-06,2.1407617140583094e-04,6.8176673988141864e-06,5.9683338147592828e-04,-6.1286564143003938e-04,9.6277958694639283e-04,1.0011417346746850e-07,0.0000000000000000e+00
6.6026417179026522e+00,-5.9460213838460594e-05,-1.4159613896461678e-03,6.1647321470709293e-05,1.1015725582801702e-05,2.5824846329403062e-04,7.9023662628355918e-06,7.2053924053087416e-04,-7.2852256625250593e-04,1.1444750103702266e-03,1.1604222565637698e-07,0.0000000000000000e+00
8.0591082710663731e+00,-7.2178527559139548e-05,-1.7180258742159930e-03,7.2511235344163642e-05,1.2973758628742597e-05,3.1506680776644571e-04,9.3011155405500223e-06,8.7919484783456462e-04,-8.7750629694483212e-04,1.3785263550952127e-03,1.3657851028515707e-07,0.0000000000000000e+00
